Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:51:55 PM	22.859	22.023	19.387	22.891	22.788	22.800	22.648	22.518	22.453	22.365	22.270	22.166	22.101	22.129	22.120	22.068	22.106	22.307	22.131	31.360	35.069	39.073	42.995	-1.000	-1.000	0.000	0.000

1:51:56 PM	22.855	22.024	19.377	22.878	22.797	22.802	22.642	22.514	22.459	22.368	22.280	22.179	22.102	22.127	22.112	22.069	22.114	22.334	22.127	31.414	35.098	39.104	42.943	-1.000	-1.000	0.000	0.000

1:51:57 PM	22.857	22.018	19.382	22.889	22.803	22.821	22.654	22.522	22.455	22.366	22.279	22.172	22.103	22.143	22.113	22.074	22.108	22.319	22.105	31.414	35.116	39.127	42.963	-1.000	-1.000	0.000	0.000

1:51:58 PM	22.855	22.021	19.381	22.887	22.812	22.809	22.655	22.515	22.447	22.360	22.273	22.174	22.101	22.139	22.099	22.062	22.114	22.311	22.104	31.394	35.146	39.271	42.918	-1.000	-1.000	0.000	0.000

1:51:59 PM	22.852	21.870	19.378	22.903	22.805	22.811	22.658	22.511	22.461	22.364	22.271	22.177	22.090	22.135	22.101	22.061	22.113	22.314	22.104	31.407	35.137	39.183	42.857	-1.000	-1.000	0.000	0.000

1:52:00 PM	22.884	21.569	19.387	22.900	22.806	22.804	22.644	22.514	22.455	22.357	22.268	22.170	22.091	22.137	22.098	22.053	22.109	22.307	22.066	31.395	35.140	39.066	42.789	-1.000	-1.000	0.000	0.000

1:52:01 PM	22.908	21.382	19.375	22.910	22.807	22.801	22.648	22.509	22.448	22.360	22.272	22.163	22.094	22.123	22.094	22.056	22.109	22.306	22.094	31.394	35.132	39.096	42.872	-1.000	-1.000	0.000	0.000

1:52:02 PM	22.926	21.294	19.383	22.914	22.802	22.808	22.652	22.512	22.455	22.359	22.275	22.183	22.110	22.128	22.093	22.055	22.108	22.309	22.029	31.385	35.107	39.149	42.923	-1.000	-1.000	0.000	0.000

1:52:03 PM	22.926	21.242	19.377	22.927	22.806	22.801	22.643	22.521	22.454	22.358	22.276	22.178	22.093	22.127	22.086	22.056	22.110	22.302	21.982	31.379	35.098	39.129	42.879	-1.000	-1.000	0.000	0.000

1:52:04 PM	22.937	21.232	19.384	22.925	22.815	22.797	22.650	22.519	22.449	22.364	22.281	22.173	22.104	22.128	22.096	22.057	22.108	22.303	21.929	31.388	35.028	39.093	42.886	-1.000	207.291	0.000	0.000

1:52:05 PM	22.930	21.237	19.377	22.916	22.823	22.799	22.654	22.525	22.450	22.351	22.276	22.172	22.103	22.132	22.096	22.060	22.087	22.339	21.915	31.375	34.988	39.072	42.869	-1.000	217.364	0.000	0.000

1:52:06 PM	22.931	21.228	19.378	22.939	22.835	22.820	22.668	22.529	22.463	22.370	22.292	22.192	22.118	22.136	22.099	22.079	22.101	22.387	21.914	31.364	35.035	38.915	42.956	-1.000	223.509	0.000	0.000

1:52:07 PM	22.937	21.229	19.399	22.917	22.823	22.807	22.661	22.536	22.462	22.359	22.287	22.188	22.116	22.131	22.093	22.076	22.095	22.413	21.912	31.348	35.053	39.002	42.965	-1.000	218.004	0.000	0.000

1:52:08 PM	22.944	21.190	19.397	22.922	22.820	22.808	22.664	22.518	22.447	22.359	22.280	22.178	22.099	22.134	22.090	22.056	22.095	22.568	21.903	31.371	35.071	38.944	42.978	-1.000	222.989	0.000	0.000

1:52:09 PM	22.935	21.116	19.402	22.919	22.817	22.794	22.668	22.522	22.455	22.357	22.286	22.192	22.105	22.134	22.096	22.076	22.100	22.404	21.899	31.334	35.070	39.096	42.985	-1.000	223.849	0.000	0.000

1:52:10 PM	22.935	21.043	19.393	22.933	22.811	22.799	22.664	22.532	22.460	22.367	22.290	22.194	22.115	22.139	22.109	22.084	22.114	22.346	21.906	31.368	35.091	39.077	42.965	-1.000	226.791	0.000	0.000

1:52:11 PM	22.919	21.019	19.399	22.922	22.816	22.801	22.665	22.522	22.453	22.356	22.285	22.197	22.104	22.125	22.108	22.076	22.125	22.320	21.888	31.408	35.082	38.943	42.968	-1.000	227.425	0.000	0.000

1:52:12 PM	22.938	21.022	19.400	22.916	22.802	22.790	22.652	22.520	22.449	22.348	22.272	22.196	22.100	22.113	22.111	22.065	22.107	22.288	21.877	31.348	35.067	38.845	42.995	-1.000	227.057	0.000	0.000

1:52:13 PM	22.936	21.052	19.395	22.925	22.815	22.801	22.663	22.525	22.461	22.356	22.290	22.231	22.103	22.111	22.121	22.070	22.109	22.280	21.847	31.328	35.090	38.881	42.929	-1.000	229.142	0.000	0.000

1:52:15 PM	22.940	21.086	19.408	22.929	22.800	22.791	22.664	22.522	22.456	22.351	22.281	22.265	22.111	22.095	22.106	22.056	22.118	22.259	21.858	31.346	35.056	38.906	42.875	-1.000	233.123	0.000	0.000

1:52:16 PM	22.934	21.117	19.400	22.929	22.813	22.796	22.657	22.527	22.454	22.355	22.283	22.267	22.107	22.097	22.111	22.051	22.091	22.257	21.857	31.344	35.022	38.930	42.879	-1.000	231.160	0.000	0.000

1:52:17 PM	22.934	21.128	19.408	22.919	22.817	22.789	22.663	22.522	22.446	22.355	22.277	22.262	22.104	22.097	22.100	22.049	22.058	22.358	21.844	31.339	35.050	39.028	42.886	-1.000	234.823	0.000	0.000

1:52:18 PM	22.914	21.144	19.387	22.927	22.808	22.789	22.649	22.536	22.457	22.356	22.288	22.266	22.119	22.102	22.098	22.049	22.073	22.306	21.873	31.344	35.071	39.069	42.863	-1.000	239.836	0.000	0.000

1:52:19 PM	22.933	21.158	19.401	22.922	22.810	22.789	22.660	22.521	22.455	22.354	22.285	22.260	22.123	22.106	22.094	22.041	22.054	22.264	21.861	31.356	35.036	39.070	42.941	-1.000	236.421	0.000	0.000

1:52:20 PM	22.906	21.164	19.403	22.936	22.816	22.794	22.656	22.536	22.454	22.365	22.275	22.281	22.118	22.112	22.097	22.036	22.060	22.297	21.867	31.336	35.071	39.092	42.890	-1.000	235.033	0.000	0.000

1:52:21 PM	22.929	21.173	19.393	22.931	22.810	22.781	22.653	22.527	22.446	22.360	22.283	22.276	22.117	22.096	22.085	22.030	22.051	22.263	21.841	31.335	35.056	39.071	42.893	-1.000	235.479	0.000	0.000

1:52:22 PM	22.934	21.187	19.403	22.928	22.813	22.788	22.661	22.539	22.462	22.364	22.284	22.281	22.134	22.107	22.094	22.057	22.052	22.330	21.849	31.339	35.055	38.948	42.878	-1.000	239.984	0.000	0.000

1:52:23 PM	22.926	21.184	19.398	22.926	22.816	22.778	22.655	22.526	22.453	22.357	22.289	22.255	22.126	22.103	22.078	22.042	22.049	22.260	21.845	31.308	35.029	39.072	42.850	-1.000	238.197	0.000	0.000

1:52:24 PM	22.935	21.196	19.405	22.925	22.812	22.775	22.658	22.533	22.454	22.352	22.282	22.228	22.126	22.099	22.079	22.002	22.047	22.260	21.840	31.373	35.072	39.076	42.878	-1.000	234.827	0.000	0.000

1:52:25 PM	22.918	21.192	19.393	22.923	22.799	22.766	22.657	22.518	22.450	22.349	22.280	22.200	22.126	22.085	22.079	21.986	22.041	22.199	21.849	31.336	35.028	38.919	42.861	-1.000	242.424	0.000	0.000

1:52:26 PM	22.926	21.190	19.396	22.935	22.813	22.764	22.653	22.532	22.458	22.357	22.289	22.189	22.129	22.087	22.090	21.981	22.043	22.290	21.854	31.350	35.031	38.937	42.869	-1.000	243.085	0.000	0.000

1:52:27 PM	22.921	21.198	19.400	22.921	22.818	22.769	22.658	22.524	22.456	22.352	22.281	22.178	22.128	22.087	22.090	21.974	22.039	22.245	21.854	31.356	35.046	38.995	42.964	-1.000	237.496	0.000	0.000

1:52:28 PM	22.923	21.194	19.402	22.919	22.809	22.773	22.656	22.523	22.452	22.352	22.286	22.168	22.135	22.075	22.078	21.977	22.040	22.244	21.864	31.363	35.033	38.982	42.898	-1.000	239.742	0.000	0.000

1:52:29 PM	22.918	21.194	19.396	22.911	22.815	22.761	22.649	22.529	22.458	22.350	22.284	22.159	22.139	22.076	22.029	21.963	22.020	22.234	21.846	31.357	35.063	38.936	42.779	-1.000	240.741	0.000	0.000

1:52:30 PM	22.907	21.199	19.409	22.912	22.808	22.762	22.653	22.522	22.452	22.350	22.287	22.157	22.138	22.080	22.029	21.991	22.021	22.268	21.856	31.386	35.050	38.796	42.822	-1.000	240.560	0.000	0.000

1:52:31 PM	22.910	21.213	19.405	22.905	22.794	22.764	22.651	22.523	22.442	22.335	22.285	22.153	22.121	22.079	22.026	22.009	22.014	22.286	21.849	31.360	35.028	38.866	42.818	-1.000	241.113	0.000	0.000

1:52:32 PM	22.902	21.198	19.401	22.909	22.805	22.770	22.652	22.534	22.450	22.352	22.289	22.166	22.143	22.089	22.036	22.018	22.026	22.265	21.845	31.376	35.015	38.850	42.905	-1.000	242.443	0.000	0.000

1:52:33 PM	22.900	21.200	19.392	22.903	22.781	22.764	22.642	22.519	22.436	22.346	22.290	22.153	22.116	22.077	22.015	21.973	22.016	22.306	21.846	31.338	35.034	38.932	42.878	-1.000	242.276	0.000	0.000

1:52:34 PM	22.907	21.205	19.404	22.905	22.794	22.776	22.650	22.533	22.461	22.349	22.295	22.161	22.120	22.038	22.014	21.962	22.061	22.251	21.861	31.384	35.028	38.813	42.875	-1.000	240.878	0.000	0.000

1:52:35 PM	22.895	21.197	19.398	22.911	22.789	22.762	22.642	22.522	22.453	22.342	22.295	22.154	22.117	22.041	22.019	21.941	22.037	22.349	21.846	31.330	35.077	38.843	42.897	-1.000	244.862	0.000	0.000

1:52:36 PM	22.902	21.198	19.407	22.892	22.782	22.748	22.632	22.514	22.445	22.329	22.279	22.145	22.102	22.021	22.034	21.927	22.016	22.256	21.829	31.346	35.063	38.807	42.781	-1.000	244.615	0.000	0.000

