 
Compiling and linking the model (Visual C++). 
 
Setting environment for using Microsoft Visual Studio 2010 x86 tools.
dsmodel.c
dsmodel.c(17934) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18053) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18172) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18291) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18410) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18529) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18648) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18767) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(18886) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19005) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19124) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19244) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19363) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19482) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19601) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19720) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19839) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(19958) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(20077) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(20196) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23618) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23622) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23648) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23652) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23678) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23682) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23708) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23712) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23738) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23742) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23768) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23772) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23798) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23802) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23828) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
