Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
2272,326.374,55.863,326.374,52.707,326.374,52.351,326.374,52.239,326.374,52.689,326.374,52.681,326.374,52.465,326.374,53.124,158,0,333.15,347.445,333.15,237.825,0,321.692,292.536
2300.41,326.405,53.5052,326.405,52.9984,326.405,52.7367,326.405,52.8803,326.405,52.9807,326.405,52.5711,326.405,52.4235,326.405,53.4097,158,0,326.405,278.305,326.407,203.722,0,322.16,292.516
2328.82,326.426,54.5731,326.426,53.1874,326.426,52.658,326.426,52.8133,326.426,52.9569,326.426,52.9951,326.426,52.6692,326.426,53.4013,158,0,326.427,239.829,326.431,181.154,0,322.403,292.472
2357.24,326.445,53.3189,326.445,52.9522,326.445,52.6467,326.445,52.7578,326.445,52.9098,326.445,52.8827,326.445,52.9512,326.445,53.0135,158,0,326.446,211.844,326.452,163.591,0,321.478,292.453
2385.65,326.463,53.5146,326.463,53.188,326.463,52.8673,326.463,52.9813,326.463,52.9301,326.463,52.9138,326.463,52.9178,326.463,53.3302,158,0,326.465,191.468,326.473,150.413,0,321.96,292.498
2414.06,326.481,53.2339,326.481,53.1199,326.481,52.8508,326.481,52.9058,326.481,52.9795,326.481,53.1466,326.481,52.9175,326.481,53.2792,158,0,326.483,175.273,326.493,139.412,0,321.711,292.487
2442.47,326.498,53.5421,326.498,53.3275,326.498,52.9641,326.498,53.0201,326.498,53.0648,326.498,53.1256,326.498,53.0418,326.498,53.6558,158,0,326.501,162.017,326.512,129.863,0,320.938,292.5
2470.88,326.515,53.7866,326.515,53.1769,326.515,53.0245,326.515,53.0882,326.515,53.2937,326.515,53.1648,326.515,53.1767,326.515,53.4669,158,0,326.519,151.574,326.532,122.161,0,320.866,292.515
2499.3,326.532,53.6992,326.532,53.3151,326.532,53.1071,326.532,53.1603,326.532,53.1627,326.532,53.313,326.532,53.1539,326.532,53.5911,158,0,326.536,142.475,326.551,115.596,0,321.025,292.563
2527.71,326.549,53.4806,326.549,53.3678,326.549,53.1091,326.549,53.1687,326.549,53.221,326.549,53.2239,326.549,53.1948,326.549,53.7708,158,0,326.553,135.127,326.569,109.747,0,320.432,292.52
2556.12,326.565,53.3509,326.565,53.3483,326.565,53.1619,326.565,53.1931,326.565,53.2372,326.565,53.2428,326.565,53.2365,326.565,53.655,158,0,326.569,127.863,326.586,104.587,0,320.525,292.555
2584.53,326.581,53.3043,326.581,53.4234,326.581,53.1703,326.581,53.207,326.581,53.245,326.581,53.1902,326.581,53.2419,326.581,53.743,158,0,326.585,122.702,326.603,100.441,0,320.087,292.499
2612.94,326.596,53.5115,326.596,53.3992,326.596,53.2232,326.596,53.288,326.596,53.3267,326.596,53.213,326.596,53.2844,326.596,53.5542,158,0,326.601,117.668,326.62,96.4886,0,319.994,292.488
2641.36,326.611,53.4773,326.611,53.4313,326.611,53.2516,326.611,53.2978,326.611,53.3878,326.611,53.2756,326.611,53.2902,326.611,53.7093,158,0,326.616,113.161,326.636,92.9291,0,319.813,292.529
2669.77,326.626,53.6602,326.626,53.5081,326.626,53.2752,326.626,53.372,326.626,53.4683,326.626,53.2651,326.626,53.3183,326.626,53.7109,158,0,326.631,108.98,326.652,89.9119,0,319.433,292.516
2698.18,326.64,53.6431,326.64,53.6173,326.64,53.2792,326.64,53.3526,326.64,53.4181,326.64,53.3769,326.64,53.3433,326.64,53.6748,158,0,326.645,105.527,326.667,87.104,0,319.404,292.423
2726.59,326.654,53.4262,326.654,53.5492,326.654,53.2985,326.654,53.3356,326.654,53.3766,326.654,53.3994,326.654,53.3382,326.654,53.7996,158,0,326.66,102.212,326.682,84.6661,0,319.102,292.446
2755,326.668,53.6677,326.668,53.5887,326.668,53.3058,326.668,53.3396,326.668,53.3868,326.668,53.3786,326.668,53.3592,326.668,53.6744,158,0,326.673,99.1814,326.696,82.378,0,318.849,292.449
2783.42,326.681,53.4432,326.681,53.5916,326.681,53.3448,326.681,53.3829,326.681,53.3984,326.681,53.3408,326.681,53.374,326.681,53.7327,158,0,326.687,96.6103,326.711,80.4181,0,318.389,292.449
2811.83,326.694,53.4834,326.694,53.5339,326.694,53.3442,326.694,53.3873,326.694,53.3807,326.694,53.4239,326.694,53.3995,326.694,53.756,158,0,326.7,94.2303,326.724,78.6493,0,318.24,292.521
2840.24,326.707,53.5666,326.707,53.631,326.707,53.3492,326.707,53.3798,326.707,53.4263,326.707,53.4288,326.707,53.4471,326.707,53.7181,158,0,326.713,91.9289,326.738,76.9807,0,318.067,292.489
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416,326.71,53.437,326.71,53.438,326.71,53.45,326.71,53.709,158,0,326.716,91.449,326.741,76.539,1e-005,317.779,292.46
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416,326.71,53.437,326.71,53.438,326.71,53.45,326.71,53.709,158,0,326.716,91.449,326.741,76.539,1e-005,317.779,292.46
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416,326.71,53.437,326.71,53.438,326.71,53.45,326.71,53.709,158,0,326.716,91.449,326.741,76.539,1.00001e-005,317.779,292.46
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416,326.71,53.437,326.71,53.438,326.71,53.45,326.71,53.709,158,0,326.716,91.449,326.741,76.539,1.00001e-005,317.779,292.46
2847.18,326.71,53.3408,326.71,53.4975,326.71,53.3577,326.71,53.4185,326.71,53.4366,326.71,53.4374,326.71,53.45,326.71,53.7071,158,0,326.716,91.4638,326.741,76.5376,0.00449824,317.026,292.46
2847.18,326.71,53.3408,326.71,53.4975,326.71,53.3577,326.71,53.4185,326.71,53.4366,326.71,53.4374,326.71,53.45,326.71,53.7071,158,0,326.716,91.4638,326.741,76.5376,0.00449824,317.026,292.46
