Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
240000,321.809,47.9978,321.809,48.8274,321.809,48.7126,321.809,48.758,321.809,48.786,321.809,48.7698,321.809,48.7694,321.809,48.7584,0,0,291.798,158
240017,321.842,47.992,321.842,48.8225,321.842,48.7145,321.842,48.76,321.842,48.786,321.842,48.7709,321.842,48.7651,321.842,48.8285,0,0,291.791,158
240033,321.866,47.9842,321.866,48.8205,321.866,48.7044,321.866,48.7551,321.866,48.7818,321.866,48.7639,321.866,48.7705,321.866,48.8235,0,0,291.81,158
240050,321.885,47.9997,321.885,48.8176,321.885,48.7101,321.885,48.7461,321.885,48.7903,321.885,48.7586,321.885,48.769,321.885,48.8214,0,0,291.786,158
240066,321.903,47.9986,321.903,48.8164,321.903,48.7104,321.903,48.7458,321.903,48.7891,321.903,48.7537,321.903,48.7716,321.903,48.7859,0,0,291.788,158
240083,321.92,47.9918,321.92,48.8163,321.92,48.704,321.92,48.74,321.92,48.788,321.92,48.75,321.92,48.7588,321.92,48.7628,0,0,291.798,158
240099,321.937,48.0014,321.937,48.8262,321.937,48.7065,321.937,48.7567,321.937,48.7901,321.937,48.7594,321.937,48.7732,321.937,48.8016,0,0,291.79,158
240116,321.953,47.9967,321.953,48.8276,321.953,48.7074,321.953,48.7466,321.953,48.7937,321.953,48.7559,321.953,48.7675,321.953,48.817,0,0,291.737,158
240132,321.969,47.9927,321.969,48.8217,321.969,48.7014,321.969,48.7414,321.969,48.7937,321.969,48.7588,321.969,48.7666,321.969,48.8091,0,0,291.716,158
240149,321.985,48.003,321.985,48.8211,321.985,48.71,321.985,48.751,321.985,48.784,321.985,48.7629,321.985,48.7691,321.985,48.811,0,0,291.739,158
240165,322.001,48.0294,322.001,48.8252,322.001,48.7044,322.001,48.7537,322.001,48.7908,322.001,48.7502,322.001,48.7766,322.001,48.81,0,0,291.767,158
