Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1]
16478,326.374,53.6112,326.374,53.9724,326.374,53.6076,326.374,53.6512,326.374,53.6746,326.374,53.644,326.374,53.6846,326.374,53.7322,0,0,291.76
16675,326.514,53.626,326.514,53.8574,326.514,53.6162,326.514,53.6717,326.514,53.7,326.514,53.6548,326.514,53.666,326.514,53.7147,0,0,291.643
16872.1,326.624,53.5855,326.624,53.9348,326.624,53.6156,326.624,53.6636,326.624,53.7018,326.624,53.6768,326.624,53.7126,326.624,53.7358,0,0,291.65
17069.1,326.717,53.5209,326.717,53.8806,326.717,53.6219,326.717,53.6611,326.717,53.6826,326.717,53.678,326.717,53.6783,326.717,53.7278,0,0,291.667
17266.2,326.795,53.4549,326.795,53.8195,326.795,53.5994,326.795,53.6487,326.795,53.697,326.795,53.651,326.795,53.6694,326.795,53.7133,0,0,291.562
17463.2,326.86,53.4205,326.86,53.8755,326.86,53.5988,326.86,53.6606,326.86,53.6903,326.86,53.6668,326.86,53.6848,326.86,53.7174,0,0,291.515
17660.3,326.914,53.4055,326.914,53.7962,326.914,53.5943,326.914,53.6443,326.914,53.6627,326.914,53.6453,326.914,53.6639,326.914,53.6966,0,0,291.522
17857.3,326.958,53.3116,326.958,53.7936,326.958,53.578,326.958,53.6382,326.958,53.6683,326.958,53.6414,326.958,53.647,326.958,53.5972,0,0,291.435
18054.4,326.993,53.2592,326.993,53.7923,326.993,53.5946,326.993,53.6316,326.993,53.6698,326.993,53.6215,326.993,53.6272,326.993,53.6855,0,0,291.476
18251.4,327.021,53.2213,327.021,53.7834,327.021,53.5656,327.021,53.6274,327.021,53.6445,327.021,53.621,327.021,53.641,327.021,53.6838,0,0,291.468
18448.4,327.043,53.197,327.043,53.7383,327.043,53.5546,327.043,53.6059,327.043,53.6365,327.043,53.6079,327.043,53.6163,327.043,53.6341,0,0,291.389
18645.5,327.059,53.1249,327.059,53.7621,327.059,53.5432,327.059,53.5953,327.059,53.621,327.059,53.5933,327.059,53.6143,327.059,53.6391,0,0,291.396
18842.5,327.07,53.0798,327.07,53.7507,327.07,53.5389,327.07,53.5836,327.07,53.614,327.07,53.5971,327.07,53.6079,327.07,53.6318,0,0,291.362
19039.6,327.077,53.0198,327.077,53.7359,327.077,53.5228,327.077,53.5621,327.077,53.6142,327.077,53.5736,327.077,53.5982,327.077,53.6032,0,0,291.316
19236.6,327.082,52.9745,327.082,53.7147,327.082,53.5105,327.082,53.5616,327.082,53.5708,327.082,53.5656,327.082,53.558,327.082,53.5864,0,0,291.314
19433.7,327.083,52.9487,327.083,53.7074,327.083,53.4967,327.083,53.5477,327.083,53.577,327.083,53.534,327.083,53.5383,327.083,53.5963,0,0,291.291
19630.7,327.082,52.9005,327.082,53.6904,327.082,53.5077,327.082,53.5566,327.082,53.5647,327.082,53.5232,327.082,53.532,327.082,53.5821,0,0,291.273
19827.7,327.078,52.835,327.078,53.653,327.078,53.4603,327.078,53.5112,327.078,53.5526,327.078,53.4897,327.078,53.5114,327.078,53.5449,0,0,291.236
20024.8,327.072,52.827,327.072,53.6503,327.072,53.4641,327.072,53.4923,327.072,53.5248,327.072,53.4986,327.072,53.5157,327.072,53.5358,0,0,291.278
20221.8,327.064,52.735,327.064,53.6343,327.064,53.4361,327.064,53.4881,327.064,53.5002,327.064,53.4849,327.064,53.4912,327.064,53.5148,0,0,291.216
20418.9,327.055,52.6899,327.055,53.6011,327.055,53.4156,327.055,53.4685,327.055,53.4961,327.055,53.4654,327.055,53.4544,327.055,53.5084,0,0,291.21
20615.9,327.045,52.6426,327.045,53.6004,327.045,53.406,327.045,53.4573,327.045,53.4826,327.045,53.4499,327.045,53.4567,327.045,53.4982,0,0,291.157
20813,327.033,52.6743,327.033,53.5591,327.033,53.3943,327.033,53.4228,327.033,53.4557,327.033,53.4263,327.033,53.4243,327.033,53.4349,0,0,291.143
21010,327.02,52.6398,327.02,53.5392,327.02,53.3624,327.02,53.4124,327.02,53.4358,327.02,53.4082,327.02,53.4082,327.02,53.4228,0,0,291.135
21207.1,327.007,52.582,327.007,53.516,327.007,53.345,327.007,53.3891,327.007,53.4359,327.007,53.4,327.007,53.4051,327.007,53.449,0,0,291.204
21404.1,326.993,52.5274,326.993,53.4914,326.993,53.3234,326.993,53.3745,326.993,53.401,326.993,53.3725,326.993,53.3745,326.993,53.3981,0,0,291.156
