Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4]
2272,326.374,55.863,326.374,52.707,326.374,52.351,326.374,52.239
2300.41,326.405,53.5052,326.405,52.9984,326.405,52.7367,326.405,52.8803
2328.82,326.426,54.5731,326.426,53.1874,326.426,52.658,326.426,52.8133
2357.24,326.445,53.3189,326.445,52.9522,326.445,52.6467,326.445,52.7578
2385.65,326.463,53.5146,326.463,53.188,326.463,52.8673,326.463,52.9813
2414.06,326.481,53.2339,326.481,53.1199,326.481,52.8508,326.481,52.9058
2442.47,326.498,53.5421,326.498,53.3275,326.498,52.9641,326.498,53.0201
2470.88,326.515,53.7866,326.515,53.1769,326.515,53.0245,326.515,53.0882
2499.3,326.532,53.6992,326.532,53.3151,326.532,53.1071,326.532,53.1603
2527.71,326.549,53.4806,326.549,53.3678,326.549,53.1091,326.549,53.1687
2556.12,326.565,53.3509,326.565,53.3483,326.565,53.1619,326.565,53.1931
2584.53,326.581,53.3043,326.581,53.4234,326.581,53.1703,326.581,53.207
2612.94,326.596,53.5115,326.596,53.3992,326.596,53.2232,326.596,53.288
2641.36,326.611,53.4773,326.611,53.4313,326.611,53.2516,326.611,53.2978
2669.77,326.626,53.6602,326.626,53.5081,326.626,53.2752,326.626,53.372
2698.18,326.64,53.6431,326.64,53.6173,326.64,53.2792,326.64,53.3526
2726.59,326.654,53.4262,326.654,53.5492,326.654,53.2985,326.654,53.3356
2755,326.668,53.6677,326.668,53.5887,326.668,53.3058,326.668,53.3396
2783.42,326.681,53.4432,326.681,53.5916,326.681,53.3448,326.681,53.3829
2811.83,326.694,53.4834,326.694,53.5339,326.694,53.3442,326.694,53.3873
2840.24,326.707,53.5666,326.707,53.631,326.707,53.3492,326.707,53.3798
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416
2847,326.71,53.5106,326.71,53.5778,326.71,53.358,326.71,53.416
2847.18,326.71,53.3408,326.71,53.4975,326.71,53.3577,326.71,53.4185
2847.18,326.71,53.3408,326.71,53.4975,326.71,53.3577,326.71,53.4185
2864.69,321.54,45.9471,323.787,47.7126,326.699,53.1291,326.822,53.3662
2864.69,321.54,45.9471,323.787,47.7126,326.699,53.1291,326.822,53.3662
2868.65,320.133,45.9165,323.017,46.1528,326.607,52.8508,326.806,52.7874
2882.64,315.682,42.1276,320.148,44.931,325.779,48.6551,326.625,50.2091
2882.64,315.682,42.1276,320.148,44.931,325.779,48.6551,326.625,50.2091
2896.77,311.811,40.3007,317.408,42.1991,323.395,47.3906,325.947,48.7043
2896.77,311.811,40.3007,317.408,42.1991,323.395,47.3906,325.947,48.7043
2897.06,311.738,40.264,317.359,42.1426,323.352,47.362,325.896,48.6562
2910.2,308.756,38.2496,315.131,40.2475,321.473,45.703,323.719,46.7546
2910.2,308.756,38.2496,315.131,40.2475,321.473,45.703,323.719,46.7546
2921.84,306.51,36.921,313.186,39.912,319.824,42.1644,321.909,45.1441
2921.84,306.51,36.921,313.186,39.912,319.824,42.1644,321.909,45.1441
2925.48,305.877,36.1621,312.592,38.1814,319.317,41.5402,321.366,44.3272
2930.95,304.981,35.7886,311.712,37.2218,318.558,41.6876,320.566,43.2875
2930.95,304.981,35.7886,311.712,37.2218,318.558,41.6876,320.566,43.2875
2933.33,304.672,35.6542,311.349,37.0808,318.248,41.4375,320.241,42.6984
2933.33,304.672,35.6542,311.349,37.0808,318.248,41.4375,320.241,42.6984
2953.89,304.312,33.8165,308.626,35.4743,315.627,38.4157,317.574,39.3296
2982.3,305.844,32.0666,306.346,33.3994,312.294,34.9567,314.248,36.4823
3010.71,304.826,31.0345,305,32.0806,309.397,33.1578,311.25,35.0846
3039.12,303.97,29.8477,304.016,30.8229,307.103,32.0305,308.722,32.3896
3067.54,303.414,29.2479,302.425,30.2912,305.269,31.2044,306.603,31.333
3095.95,303.034,28.5422,298.494,29.7734,303.651,30.6601,304.815,30.817
3124.36,302.77,28.6412,298.981,29.3365,301.905,29.9609,303.182,30.2644
3152.77,301.685,27.8495,301.308,28.8726,301.101,29.5527,301.771,30.0255
3181.18,300.75,27.6081,300.891,28.609,301.252,29.537,301.352,29.5169
